artistLatitude	artistLongitude	artistName	songHottness	title	trackId
40.71455	-74.00712	The Poise Rite	0.0	Getting Old	1179732
53.4796	-2.24881	Herman's Hermits		The Most Beautiful Thing In My Life	3793016
34.19451	-90.5651	John Lee Hooker		No Shoes	3824838
34.67747	135.50323	Hiram Bullock		Voodoo Chile	6178396
48.85692	2.34121	Eddy Mitchell		J'Emporte Mes Ann??es	4528378
37.77916	-122.42005	The Red Thread		Sailin' On	2487452
37.20897	-93.29156	King's X	0.4931017	Manic Moonlight	6198805
64.55653	12.66538	Ottestad	0.21508032	Numb	6933378
37.77916	-122.42005	The Mother Hips	0.32773668	Are You Free	6939627
37.27188	-119.27023	Bukue One	0.0	Ready Now	9030452
40.5725	-74.154	Wu-Tang Clan	0.723731	Careful	3227909
41.50471	-81.69074	Kid Cudi / Kanye West / Common	0.8961992	Make Her Say	6407023
31.1689	-100.07715	Alvis Wayne	0.39966884	Rockabilly Daddy	2519418
46.8132	8.22395	Serpentine		Rainbow Ride	8015568
40.71455	-74.00712	Amy Allison		Don't You Know Anything?	6792189
37.27188	-119.27023	Slakah the Beatchild Feat. Drake		Bad Meaning Good	3566054
55.67631	12.56935	Safri Duo / Clark Anderson		Rise (Leave me alone)	4025591
34.05349	-118.24532	Cali Life Style		Methods of A Ryda (Feat. Keez)	3637596
38.2589	-92.43659	Gibson		It's Love	8872607
36.90533	-104.439	The Fireballs		Power Packed	7398811
41.50471	-81.69074	Ringworm	0.59175414	Likeness Of Vanity	5225499
37.27188	-119.27023	Ben Harper		Welcome To The Cruel World	526704
43.64856	-79.38533	Pursuit Of Happiness	0.53172207	Hard To Laugh	6138545
51.05563	3.72856	SAF	0.0	Skopska situacija	807890
42.33168	-83.04792	Alice Cooper		The Great American Success Story	230403
32.67828	-83.22295	Fairburn Royals		Song About Her	5580966
44.2193	11.31429	Gianni Morandi		Se Non Avessi Pi?? Te	3449833
45.51228	-73.55439	Ike Quebec		Easy_ Don't Hurt (Rudy Van Gelder Edition) (2006 Digital Remaster)	433387
35.14968	-90.04892	Memphis Slim	0.0	Pretending I'm Happy	2282673
30.00875	-97.16001	DJ Screw		Roll Wit Me	2377985
51.50632	-0.12714	Andy Abraham		When I Fall In Love	3108125
45.51228	-73.55439	Bran Van 3000		Lucknow	1137130
-34.60852	-58.37354	Diego Torres	0.0	Sinton??a Americana	5643899
54.31407	-2.23001	A-Turner		Natural	4316048
39.95227	-75.16237	McCoy Tyner		Naima	576217
30.38815	-96.0878	Mance Lipscomb	0.4136265	Captain_ Captain!	2400222
64.95014	26.06739	Kemopetrol	0.2998775	Evil Town	3443698
37.83321	-81.90227	Frank Hutchison	0.2066495	Stackalee (Vocal Version)	1485284
39.95227	-75.16237	Denison Witmer	0.39200878	Nightime	4014567
38.29187	-122.45724	Groundation	0.4890382	Sleeping Bag O Wire	2467169
56.95468	-98.30897	Dragon Fli Empire	0.0	Tight Spot	2846510
51.05364	13.74081	Letzte Instanz		Jeden Morgen	4889475
38.8235	-75.92381	Visions		Light A Candle...With Us	2672561
51.50632	-0.12714	The Rolling Stones		Time Is On My Side	3922023
37.4876	139.83829	Colourfast		Push Us All Outside	2858527
34.05349	-118.24532	Crooked I	0.6910172	You Should Be From C.O.B. (feat. G.L. Smooth)	7403448
53.4796	-2.24881	Jamie Finlay		If featuring Shona Foster	3874735
42.33168	-83.04792	Chairmen Of The Board	0.0	Children Of Today	4459345
41.88415	-87.63241	Tony Williams	0.5086831	Red Alert	4400920
50.26568	-119.2738	Daniel Powter	0.86440134	Bad Day	3533559
34.05349	-118.24532	The Runaways	0.5965712	Neon Angels On The Road To Ruin	8622591
39.10644	-84.50469	Marty Balin		Count On Me	5482745
34.16788	-111.9307	Seven	0.0	Warrior	8272533
30.19164	-85.83249	Brassy	0.21508032	Nobody Cheers Me	2072644
51.3599	7.47125	Grobschnitt	0.0	Medley (May Day_ Wir wollen leben_ Morning Song_ Waldeslied)	8389039
34.05349	-118.24532	Tenacious D		Kickapoo	3527218
-8.65666	115.22152	Joyride		Du g??r mig galen	1091160
38.68193	-84.59431	Skeeter Davis	0.0	He Says The Same Things To Me	3355411
34.28084	-119.29232	Joanne Brackeen	0.2291441	Green Voices of Play Air	4415243
40.7038	-73.83168	Melanie	0.0	Too Late To Go	5382690
38.68193	-84.59431	Skeeter Davis	0.25785497	Foggy Mountain Top	3715797
26.12367	-80.14356	Groucho Marx		Selling Jolson A Baseball Team	3066705
39.74001	-104.99226	The Fray	0.7984098	Vienna	4875207
41.82387	-71.41199	Carol Sloane		Cotton Tail	2613889
27.9758	-81.54106	Frolic		All The Time	2688045
49.89942	-97.14074	Mychael Danna	0.2490658	hollywood and vine	665851
40.76099	-74.20991	Cevin Fisher	0.40511572	Music Saved My Life	9046674
37.77916	-122.42005	Renz Julian	0.26070917	Clap_ Clap	6180263
39.73926	-89.50409	Papa San		Strange	7771555
51.16418	10.45415	Akustikrausch		Diskoschlampe	3183769
40.19033	-82.66947	Don Dixon		(You're a) Big Girl Now	2653885
59.33217	18.06243	Martin Stenmarck		1000 n??lar	6868543
51.50632	-0.12714	Divo		Mind Full Of Troubles	2660917
53.93063	-1.20788	Hidden Agenda	0.2120454	Episode	8960736
40.14323	-74.72671	Electric Frankenstein	0.2120454	The Mess (Album Version)	264636
-22.97673	-43.19508	Leo Gandelman		Bari Bossa	5488767
32.61436	-86.68073	James Payne	0.0	Hank_ Jesus_ And Jesse James	2742842
37.80506	-122.27302	Del Tha Funkee Homosapien	0.7589738	Mistadobalina	92218
38.62666	-88.94561	Bill Laswell	0.0	The Gary Selchie - Solas	6631872
56.42465	9.67464	Herbst9_ Z'ev	0.0	Awakening of the Soulless	6942205
60.3907	5.33275	Kings Of Convenience	0.70476955	The Girl From Back Then	13714
13.11199	-59.59895	Rihanna		Good Girl Gone Bad	4134056
34.05349	-118.24532	Britney Spears feat. Pharrell Williams	0.5632469	Boys	3384878
39.49974	-111.54732	T.O.K.		Hotta	2042458
39.95227	-75.16237	The Bureau	0.0	Sentimental Attachment	1738829
32.71568	-117.16172	Christmas Island	0.6409688	Blackout Summer	7535351
51.59094	-0.38049	Elton John	0.5606305	Original Sin	3749312
34.60515	-98.38983	Leon Russell	0.40511572	Jambalaya (On The Bayou)	650764
39.14527	-75.41876	Stephen Bishop	0.5286005	Only The Heart Within You	769382
46.81274	-71.21935	Miriodor	0.21508032	La Colobre Boucle	6956304
43.64856	-79.38533	Cancer Bats	0.7262674	Sabotage	8237674
40.71455	-74.00712	Unholy	0.0	Just A Thought	8065371
34.74865	-92.27449	Pharoah Sanders	0.0	Mansion Worlds	546879
33.76672	-118.1924	Bargain Music	0.0	Family Reserve	1950993
34.7519	-92.13055	Roosevelt Sykes		She's In My Blood	1710416
46.00297	8.9513	Paolo Meneguzzi		Aiuto	6925379
40.85715	-73.85678	Ultramagnetic MCs	0.5912317	When I Burn	819175
42.7989	-8.01644	Triangulo De Amor Bizarro		El Crimen: Como Ocurre Y Como Remediarlo	3842137
44.00118	-71.6342	Reverie		Movin On	800819
50.07908	14.43322	Wohnout	0.41912588	Ryba shnila	6009826
50.07908	14.43322	Support Lesbiens	0.45404276	Let's Dance	3109098
51.16418	10.45415	Mousse T. feat. Inaya Day	0.32311213	By Myself	636775
40.36959	-80.63716	Wild Cherry	0.44092265	Hot To Trot	3185615
35.21962	-80.01955	Mary Johnson		Black Men Blues	6631059
40.92926	-74.22886	Dramarama	0.2468651	Pumps On A Hill	7467817
43.04181	-87.90684	Eric Ben??t	0.27420542	Sing To Me (Album Version)	3552801
33.45081	-90.645	Willie Clayton	0.3078243	Wiggle (Soul and R&B)	6675946
-14.24292	-54.38783	Cibelle	0.32311213	Gracefully	1279154
35.67048	139.74092	Friction		DIG IT	2461905
50.82607	7.28021	Marlene Dietrich	0.4137524	Auf Der Mundharmonika	252425
38.2589	-92.43659	Hog Molly		Mr. Right	5586596
40.8079	-73.9454	Freddie Jackson		Love Me Down (2007 Digital Remaster)	603966
51.37121	1.1251	Kevin Ayers		Diminished But Not Finished (2005 Digital Remaster)	3569331
34.05349	-118.24532	Dan Bern	0.2218495	Closer To You	2397527
47.37706	8.53955	Krokus	0.5017261	Hellraiser	3016156
34.05349	-118.24532	Bad Religion	0.5926412	Doing Time (Album Version)	1083656
46.71067	1.71819	Robin Bullock	0.0	Free Flight	5421353
51.16418	10.45415	LMS		Smile and Joy	6358504
53.74319	-0.34592	Tracey Thorn	0.5701059	Grand Canyon (Ada Remix)	1777477
62.19845	17.55142	Entombed	0.6193059	Night For Day	3535934
30.33138	-81.6558	Jackie Davis	0.26586103	Night Train (Album Version)	5132505
18.01571	-76.79731	Kartik Seshadri	0.0	Raga Anandi Kalyan (Alap_ jor and jhala)	2815009
42.78668	-96.92803	Shawn Colvin		Sunny Came Home	5405049
40.71455	-74.00712	Machito		Blues A La Machito (2000 Digital Remaster)	269782
-37.81753	144.96715	Taxiride	0.25383472	Rocketship	1442779
51.50632	-0.12714	James Hardway		Time To Go	7923264
51.50632	-0.12714	Tunng	0.48169413	Bodies	9058501
27.9758	-81.54106	Geri X		You're a Pearl	4769509
-33.86963	151.20695	Alex Lloyd		Easy Exit Station	1544948
42.99671	-85.59012	Marvin Sapp	0.25004277	In His Presence (LP Version)	70646
40.11445	-75.3393	Jimmy Smith		St. Louis Blues	268925
42.50382	12.57347	Venus		Wanda Wultz	292867
42.32807	-83.7336	Commander Cody		Home Of Rock And Roll	2499980
38.8235	-75.92381	Live Alien Broadcast		Keeps Coming Down	1605033
42.28474	-83.38348	Insane Clown Posse	0.7538154	The Neden Game	8579304
55.67631	12.56935	Soho	0.4242268	Shake Your Thing	3762164
25.89958	-97.49553	Kris Kristofferson		Darby's Castle	2458778
34.56398	-92.58685	Charlie Rich	0.2120454	Nice 'N' Easy	3209683
26.71438	-80.05269	George McCrae		Time For Emotions	7727996
56.031	14.15415	Artmade	0.0	Breathe	5693607
33.76672	-118.1924	Droid		Kik by Kik	6872197
51.22208	4.39771	dEUS		Jigsaw You	7491133
30.2676	-97.74298	Grand Champeen		No Hope	3628649
53.4796	-2.24881	The Planets		Stai Con Me	980437
51.50632	-0.12714	Republica;Jonny Male;Dave Arch		Ready To Go	3349268
44.05747	-121.31572	Reckless Kelly	0.32822058	Floodwater	7150691
37.77916	-122.42005	The Mass	0.31356212	This Is Your Final Dream	5731892
30.2676	-97.74298	Nautilis	0.5813656	It's Lonely In The Streets	6668652
31.3893	35.36124	Keren Ann	0.62698054	Deux	272723
50.96672	0.25113	Fred Frith and Arte Quartett with Katharina Weber and Lucas Niggli		Some Assembly Required (soloist: B. Hofstetter)	6103469
37.27188	-119.27023	The Accident Experiment	0.32311213	Lost Kisses (Album)	345333
31.1689	-100.07715	The Chapter		On Ten (Strictly Mashon)	5226947
62.19845	17.55142	Lord Belial	0.4392025	Spiritual Damnation	7958299
33.60651	-88.65042	Howlin' Wolf		My Baby Walked Off	5312631
41.08419	-81.51406	Vaughn Monroe and His Orchestra		Love On A Greyhound Bus	2460329
41.88415	-87.63241	Iomos Marad		It's Nothin	2457234
34.16788	-111.9307	Fuzz		De pie	2306597
25.67084	-100.30953	Panda	0.6209272	Lascivamente	7057016
35.14968	-90.04892	Koko Taylor	0.5113038	I Need More And More	509393
40.19316	-85.38173	Ray Boltz & Steve Millikan		Perfect Tree	6728766
40.65507	-73.94888	John Patitucci	0.0	Miniature #6 - Butterfly	5100183
44.23153	-76.47933	The Inbreds		Don't Try So Hard	2879129
39.73926	-89.50409	The Tamlins		Baltimore (extended mix)	2589084
40.65507	-73.94888	Robbie Dupree		Wings	3707409
-43.58771	170.36664	Carly Binding		Rescue Me (Album Version)	5671341
35.21962	-80.01955	Jammer	0.49529362	Party Animal	7812826
-33.86963	151.20695	Rebecca St. James		Song Of Love (Key-B-Premiere Performance Plus w/ Background Vocals)	5709220
57.15382	-2.10679	Shamen	0.0	Destination Eschaton (Hardfloor Vocal Mix)	3975405
18.11526	-77.27348	Echo Minott		Man In Love	2617318
31.7617	-95.632	Gene Watson	0.21508032	In A Perfect World	6660272
53.38311	-1.46454	Longpigs / Hugh Jones	0.62886226	All Hype	339980
40.7038	-73.83168	Melanie	0.344592	Hallelujah	6875176
51.50632	-0.12714	Quickspace	0.2120454	Walk Me Home	5735096
36.64849	-87.16633	E For Explosion	0.5732119	I Ain't Lost If I'm With You	2640109
37.16793	-95.84502	Patrick O'Hearn	0.270776	Glory For Tomorrow	3330078
52.40698	-1.50776	The Specials	0.270776	Too Hot (2002 Digital Remaster)	5146
37.5407	-77.43365	Lonnie Liston Smith	0.34911996	Nightlife	3220594
-14.24292	-54.38783	Azymuth	0.40148672	Quem com Quem	6600729
36.15398	-95.99277	Helen Baylor	0.0	Footsteps (Album Version)	1158917
37.54703	-122.31483	Keith Carradine	0.0	Rise And Shine (LP Version)	566660
13.11199	-59.59895	Rihanna		Don't Stop The Music	7632404
31.55379	-90.10785	J. B. Lenoir	0.42744657	I'm in Korea	6265241
39.73926	-89.50409	I:Scintilla	0.2468651	Capsella Bursa Pastoris (Toxin Mix)	5930420
33.74831	-84.39111	Zac Brown Band	0.7558476	Where The Boat Leaves From (Album)	4628007
38.2589	-92.43659	Reset		1979 (12" Mix)	5092507
40.71455	-74.00712	Man??	0.4499402	Labios compartidos [En vivo]	2504364
44.63548	-123.10776	Falling Up	0.55731314	Cascades	669950
18.01571	-76.79731	Sugar Minott		Now We Know	8390968
35.83073	-85.97874	Nitty Gritty		False Alarm	5869576
35.91463	-79.05661	Archers Of Loaf	0.8303905	Wrong	2651053
51.50632	-0.12714	Alternative TV		Nasty Little Lonely	6801059
37.67119	-122.08613	DJ Shadow	0.87792337	Building Steam With A Grain Of Salt	1090
36.16778	-86.77836	Young Buck	0.5823443	Can't Keep Livin' (Chopped & Screwed)	2857080
40.71455	-74.00712	Men_ Women & Children		Dance In My Blood (Egg Foo Young Remix)	367349
37.77916	-122.42005	The Gits	0.4821376	Spear and Magic Helmet	2841962
27.9758	-81.54106	Unison	0.35528553	Girls Make My Hair Loose	5144868
35.59846	-82.55314	Roberta Flack		Cottage For Sale (LP Version)	8559796
28.53823	-81.37739	LFO	0.5227333	Freeze	5922690
37.16793	-95.84502	Gun Club	0.61400616	Preaching the blues	2780870
53.40977	-2.97848	Ringo Starr	0.49529362	Where Did Our Love Go	3171444
30.2676	-97.74298	Steve Schneider	0.42870227	Gems from Lucia #2_ #3	2710246
32.42065	53.68236	Fearless Iranians From Hell	0.4353013	Foolish Americans	2715905
13.18355	-59.53465	Kite		Cannonballs	6973993
40.71455	-74.00712	Vain	0.49617535	Running On Empty	5070824
52.51607	13.37698	Michael James		Where Love Runs Deep	5433910
35.21962	-80.01955	Kathy Brown_ White Knights		Sound of the City (Soulshaker Club Mix)	6378286
30.79062	-89.8643	Professor Longhair	0.565451	Junco Partner	2184992
40.71455	-74.00712	MAD MAXX	0.0	The Monk	7986353
37.09145	-94.51317	Langston Hughes		Prayer	6192014
52.47859	-1.9086	The Moody Blues	0.38293508	Long Summer Days	228904
22.81751	-82.7603	Arturo Sandoval	0.2669552	Luna de miel en Guama	134057
29.95369	-90.07771	Master P	0.0	Souljas	204206
45.51228	-73.55439	Ion Dissonance	0.68222916	You Shouldn't Be Alive	8147054
37.27188	-119.27023	Il Circo	0.0	Dominante	4053325
51.50632	-0.12714	Erasure		Star (2009 Digital Remaster)	4198425
39.76618	-86.44105	Buccaneer		Stop Light	2767535
34.05349	-118.24532	Concrete Blonde	0.49725944	Valentine	5808874
35.472	-97.52033	Tommy Overstreet		Heart Of Dixie	5660497
1.36558	103.82771	Vanessa-Mae		Toccata And Fugue In D Minor (Live Version)	296731
34.05349	-118.24532	The Zeros		Wimp	5696600
40.65507	-73.94888	Carol Douglas	0.0	I'll Take A Chance On Love	5337170
51.50632	-0.12714	Nick Heyward	0.26586103	She Says She Knows	4683526
51.50632	-0.12714	The Rakes	0.76197463	Work Work Work (Pub Club Sleep)	6407183
59.33217	18.06243	Jenney		Gib deinem Herzen ein Zeichen (Radio Mix)	1922599
53.55334	9.99245	Symphorce	0.49362668	Slow Down	6199095
38.8235	-75.92381	Ronnie Dove		I Believed In You	7357545
39.68509	-83.92817	Una Mae Carlisle	0.2669552	Oh I'm Evil	5360066
41.38371	-81.73465	The Alarm Clocks	0.46736562	Yeah	2097325
10.63239	-61.41389	Kitchener		Pan In Harmony	5322019
54.31392	-2.23218	ILS		About That Time	5159039
40.8272	-73.49664	David Mead		Indiana	6696119
40.01574	-105.27924	Firefall		Gold River (LP Version)	1380480
40.71455	-74.00712	Norah Jones		Thinking About You	555274
40.11445	-75.3393	Jimmy Smith	0.0	I Hear A Rhapsody	8080544
34.05349	-118.24532	Lee Lessack		Skylark (I Remember You)	2603912
64.55653	12.66538	Einherjer	0.60692644	Odin Owns Ye All	8129803
38.54666	-121.74477	Blackalicious	0.66741085	Rock the Spot	2467308
54.31407	-2.23001	Muse	0.9555581	City Of Delusion	5635637
39.35103	-83.38556	Johnny Paycheck	0.46630484	The Outlaw's Prayer	3214480
33.62646	-80.9474	Agency 1.9.9.4	0.270776	The Prayer - Feat. T.O. & Timberly K. Simmons	2086264
54.97791	-1.61237	Maximo Park	0.32773668	Apply Some Pressure (Live at Radio 1's Big Weekend)	1097863
31.1689	-100.07715	Charles Williams And His Orchestra		Portrait Of Clare (from 'Portrait Of Clare')	6420893
51.16418	10.45415	Endanger		Inside	3304545
41.88415	-87.63241	The Buckinghams	0.40148672	Makin' Up And Breakin' Up	3203708
33.74831	-84.39111	Scott Wesley Brown		Somebody's Brother (Somebody's Brother Album Version)	1548809
51.50632	-0.12714	Matt Willis	0.2669552	Power Of Love	857568
40.71455	-74.00712	Kleeer	0.0	Do Not Lie To Me	3239675
40.14323	-74.72671	Adeva		It Should Have Been Me (Def Club Mix)	1358944
31.1689	-100.07715	Zia	0.2490658	Cada d??a	4912389
30.2676	-97.74298	At All Cost	0.40511572	Drugs	8147086
41.50075	-99.68095	Josh Rouse	0.53172207	Smile (Album Version)	412538
-32.83102	147.31906	The Go Set	0.4674143	Fifty Four	8599221
51.16418	10.45415	At Vance	0.55370474	Victory	3016522
46.44231	-93.36586	Jessy Greene	0.0	Choking Fish	4859716
57.15382	-2.10679	Shamen	0.59966034	Scientas	3546120
52.47859	-1.9086	Au Pairs	0.46971244	Shakedown	3805321
41.88415	-87.63241	Naked Raygun		Coldbringer	5094606
42.33168	-83.04792	Mahogany	0.0	Si la vie	4500713
37.97615	23.73641	Suicidal Angels	0.52921444	Bloodthirsty	7161973
40.71455	-74.00712	Chieli Minucci	0.67034703	Without You	6631629
40.71455	-74.00712	Tiny Tim	0.0	You Called It Madness [But I Call It Love] [Live At Royal Albert Hall]	6970396
37.27188	-119.27023	William Coulter	0.5701059	The Painter And The Magician	5486735
38.00335	-79.77127	Point		3 Point 3	5808359
40.85251	-73.13585	Taylor Dayne		I'm Not Featuring You (Manny Lehman Big Room Radio Edit)	8885251
38.60642	-78.17452	John Jackson		John's Ragtime	3003844
54.49887	-126.55071	Landscape Body Machine		Point of Entry	882904
39.73926	-89.50409	56 Hope Road		Something Like That	2135799
34.05349	-118.24532	Spanking Machine	0.0	Spanking Machine  (Kazell Remix)	6885702
57.04935	9.91629	MNEMIC		Ghost	1122764
50.51444	4.42508	Django Reinhardt		I've Got My Love To Keep Me Warm	1974560
32.30662	-87.24693	Orion	0.0	Odkud jsme_ kam jdem a kam smerujem	4789794
42.33168	-83.04792	Kim Wilson	0.2669552	Love Attack	2613430
51.50632	-0.12714	The Waterboys	0.3041695	Bury My Heart	4700802
40.71455	-74.00712	Ann Rabson	0.0	Let Me Go Home_ Whiskey	2619514
43.1555	-77.61603	Jess Klein	0.0	Office Girl (Album Version)	412206
39.10295	-94.58306	Bloodstone	0.2549868	Baby Face (LP Version)	1899101
46.87591	-96.78176	Bobby Vee	0.0	Wink Of An Eye	5147694
31.1689	-100.07715	Nic Endo	0.2998775	Future Prospects	5592299
40.71455	-74.00712	The Drifters		Up On The Roof (Single/LP Version)	684579
55.95415	-3.20277	Fire Engines		Discord	5496921
51.54881	-0.0604	Adrian Legg	0.0	O'Malley & Delacey	8580928
-12.97002	-38.50456	Gilberto Gil	0.22621557	Serafim	2311034
53.55334	9.99245	Die Sterne	0.37753165	Baustoffhandel_ 1.Stock	689603
51.7562	-1.25949	The Jazz Butcher	0.2998775	Partytime	3710391
33.2115	-92.66545	Jesse James	0.0	South's Gonna Rise Again	4273626
40.71455	-74.00712	Blood_ Sweat & Tears		Alone	8203512
50.44138	30.52249	Misha Mengelberg	0.3041695	Reef (Richard Wagner Gewidmet)	2567201
51.48944	-0.26194	Pete Townshend	0.41373983	Heart To Hang Onto	5213111
34.19767	-101.69814	Jennifer Brown		Naked	3412385
34.05349	-118.24532	Suicidal Tendencies	0.57865816	Human Guinea Pig	1108714
40.65507	-73.94888	Richie Havens	0.4395256	Long Train Running	769523
37.27188	-119.27023	April March	0.5428987	Charlatan	990916
35.78551	-78.64267	Dog Faced Gods		It Kills Me	2642700
35.21962	-80.01955	Little Eva	0.92836714	The Loco-Motion	630096
38.57906	-121.49101	Nil Lara	0.5874914	I Will Be Free	1101804
37.41402	-79.14284	Exodus		Bust Da Beat	7633565
46.20835	6.1427	The Young Gods	0.6310587	Longue Route	2566224
-34.8809	-56.16544	Jorge Drexler		Deseo (Cara B)	2464498
54.31392	-2.23218	Marco Di Marco		Scufflin' Along	4256006
52.88356	-1.97406	The Rubettes	0.2998775	Judy Run Run	562661
41.35484	-72.07074	Arab On Radar	0.5237874	Molar System	2588088
44.47592	-73.21323	River City Rebels	0.0	Johnny Aka (Album Version)	1498778
41.88415	-87.63241	Jack Nitzsche	0.5944834	One Flew Over The Cuckoo's Nest (Opening Theme)	2184765
48.75235	-122.47122	Idiot Pilot	0.66252655	Lucid (Album Version)	294023
40.60257	-75.4702	Shadow Gallery	0.34580225	Time	2392446
40.71455	-74.00712	The Antlers	0.6030246	Stairs To the Attic	5424229
46.20835	6.1427	Lionel Rogg	0.2558327	Prelude And Fugue In C Major BWV 545 : Prelude	6303441
33.37485	-84.80047	Steve Young		Reggae Romance	8968087
36.99462	-86.44558	Sam Bush	0.3759843	Harbor Docks	5489185
-13.442	-41.9952	Death From Above 1979	0.7184855	Romantic Rights	89309
40.71455	-74.00712	Carmen McRae		Wonder Why (LP Version)	1377074
39.95227	-75.16237	A Life Once Lost	0.5428987	Pigeonholed	1364836
38.8991	-77.029	Peaches & Herb	0.2660767	It's True I Love You	8570114
51.27172	-0.39535	The Yardbirds	0.6698191	Good Morning Little Schoolgirl	4950164
53.4796	-2.24881	Working For A Nuclear Free City	0.5297306	Home	5470371
40.71455	-74.00712	Elliot Goldenthal	0.32311213	Vortex	3249203
42.31256	-71.08868	Peter Rowan		Vulture Peak (Bluegrass/Reggae)	5900639
49.45431	11.07394	Cosmic Baby		MIR	1506289
48.85692	2.34121	datA		Master level	4706427
51.16418	10.45415	Sunburn In Cyprus	0.0	Rhythm Of Love	5935535
6.47279	-66.58904	Edmundo Ros		The Wedding Samba	7481205
35.21962	-80.01955	John Brown	0.0	Uncle Interlude	7376724
35.78551	-78.64267	Chatham County Line	0.48201266	Gunfight in Durango	5971889
33.74831	-84.39111	Kristin Hersh	0.26586103	Amazing Grace	2258417
39.95227	-75.16237	Lee Morgan		Just One of Those Things	6328790
37.77916	-122.42005	Train	0.7038046	Give Myself To You	3471910
54.31392	-2.23218	Marilyn Horne / Wiener Opernorchester / Henry Lewis		Mon coeur s'ouvre ?? ta voix	6975296
37.95362	-121.29072	Charlotte Church	0.7302613	Show A Little Faith	3458878
-14.24292	-54.38783	Grupo Batuque		Cavasamba Um (Edit)	3738090
43.65914	-70.25665	Christy Moore	0.21508032	The Wicklow Boy	343207
-34.60852	-58.37354	Richard Shindell	0.48576117	The Courier	6896743
44.63548	-123.10776	Falling Up	0.595754	Fearless	669954
38.8991	-77.029	Odd Logic		Nova's Escape	1569172
28.02232	-81.73295	Gram Parsons	0.3041695	Encore Medley: Bony Moronie/Forty Days/Almost Grown  (1973 Live Version)	429624
57.15382	-2.10679	James Scott Skinner		Triumph / Timour The Tartar / The Left Handed Fiddler / Speed The Plough / De'il Among The Tailors	3586132
55.66107	-3.83957	Jack Bruce		Boston Ball Game_ 1967	168269
18.01571	-76.79731	Sugar Minott	0.0	All Kind of People	4940077
34.41925	-119.69887	Bad Astronaut	0.50403434	Solar Sister	6175636
48.20254	16.3688	Aromabar	0.5655273	Catch Her Flame	689458
40.14761	-84.24023	The Mills Brothers		It Don't Mean A Thing (If It Ain't Got That Swing)	5668122
-32.89123	-68.83955	Los Enanitos Verdes	0.270776	Un Dia Bien	5641059
32.46222	-96.56967	Ernest Tubb		May The Lord Bless And Keep You	6773029
34.15917	-118.50119	Dino	0.31356212	Untitled	6135755
37.77916	-122.42005	Fabulous Disaster	0.32773668	The Other Day	6174067
52.51607	13.37698	Roedelius		Frohgemut	8661001
47.60356	-122.32944	Mudhoney	0.53603214	Between Me & You Kid (Album Version)	6839250
62.19845	17.55142	This Vision	0.0	Guillotine Heartache	7436745
19.4319	-99.13285	Abraham Laboriel		Guidum	6113839
32.6418	-90.36791	Skip James	0.0	Dry Spell Blues Part 2	914744
46.71067	1.71819	Youssoupha	0.0	Un singe en hiver (feat. S Pi)	5814807
45.06951	7.7054	Subsonica	0.55200714	Istantanee	555039
51.27172	-0.39535	Saint Etienne		Hobart Paving	3578955
44.49141	-73.18763	San Telmo Lounge	0.4434438	Zita (Remix)	940293
52.51607	13.37698	Ellen Allien		Out	5415818
29.95369	-90.07771	Linda Hopkins		I Can't	6625365
46.8132	8.22395	Celtic Frost	0.7428595	Return To The Eve	4040760
40.1142	-88.2435	Jack McDuff / Joey DeFrancesco	0.0	Yesterdays	4054467
38.2589	-92.43659	Pumpkin Buzzard		Bladecrash Electrocution	8560306
18.01571	-76.79731	Sugar Minott		Mash Up Mi Life	8205633
40.71455	-74.00712	Charlie Shavers		The Best Things In Life Are Free	8404172
52.51607	13.37698	Jazzanova	0.42512465	That Night (Wah-Chu-Ku mix)	2358448
40.71455	-74.00712	24-7 Spyz	0.28848165	Dogs Come Out	651094
42.31256	-71.08868	Open Hand	0.6189044	The Ambush	7942145
53.34376	-6.24953	Primordial		Empire Falls	8370320
40.71455	-74.00712	Pearls Before Swine	0.4079017	Riegal	5300941
60.17116	24.93258	Antti Tuisku	0.4809342	Valo	3685857
53.50807	-8.42945	Luka Bloom	0.41164804	Sound	1448872
42.33168	-83.04792	Natas		Cancun	6156249
40.8272	-73.49664	David Mead	0.2998775	Figure Of Eight	3422719
28.53823	-81.37739	Skrape	0.47334653	Searching For Home	3325257
39.76691	-86.14996	Wes Montgomery	0.58892214	Leila	251275
34.05349	-118.24532	Ronee Blakley		Tapedeck In His Tractor	2467426
38.54487	-80.03573	Wilma Lee Cooper		Help Me Understand	6781284
23.62574	-101.95625	LU		Il mio Peggior Nemico	5534070
34.05349	-118.24532	Zolar-X	0.0	Energize Me	2995714
40.71455	-74.00712	Georg Philipp Telemann		iii	5282863
43.64856	-79.38533	Pat Travers	0.0	The Big Event	3115707
43.04181	-87.90684	Pee Wee King		Where Were You Last Night	2174763
-34.60852	-58.37354	Bersuit Vergarabat	0.3041695	Bolero Militar	4096562
34.05349	-118.24532	The 3rd		The 3rd Eye	7785097
42.50382	12.57347	Helalyn Flowers	0.5657415	My Girlfriend Insanity	5853664
37.87869	-121.94345	Rancid	0.46348965	LA River (Acoustic)	5252750
34.96578	-80.07691	Blind Boy Fuller		Put You Back In The Jail	1031740
-14.24292	-54.38783	Arthur Verocai		Dona Das Meninas	2330095
-10.68641	-37.42475	Sivuca		Energia	405117
29.76045	-95.36978	Barbara Mandrell	0.0	Years	245088
